1134.7,-1112.4
1135,-1103.9
1135.3,-1105.2
1135.7,-1110.6
1136,-1122.6
1136.3,-1131.3
1136.7,-1142.4
1137,-1159.6
1137.3,-1170.6
1137.7,-1178.5
1138,-1189.3
1138.3,-1196.8
1138.7,-1198.9
1139,-1202
1139.3,-1204.7
1139.7,-1202.7
1140,-1200.1
1140.3,-1195.7
1140.7,-1193.8
1141,-1195.7
1141.3,-1195.1
1141.7,-1193.1
1142,-1189.5
1142.3,-1187.7
1142.7,-1184.6
1143,-1182.8
1143.3,-1183.6
1143.7,-1180.1
1144,-1177.9
1144.3,-1175.8
1144.7,-1171.3
1145,-1169.7
1145.3,-1166
1145.7,-1164.6
1146,-1163.7
1146.3,-1159.9
1146.7,-1156.8
1147,-1157.6
1147.3,-1157.2
1147.7,-1156.7
1148,-1156.3
1148.3,-1155.5
1148.7,-1152.5
1149,-1151.8
1149.3,-1153.2
1149.7,-1150.5
1150,-1149.2
1150.3,-1146.6
1150.7,-1143.9
1151,-1140.8
1151.3,-1147.2
1151.7,-1144.3
1152,-1142.6
1152.3,-1144.1
1152.7,-1144.6
1153,-1145.3
1153.3,-1151.9
1153.7,-1149.3
1154,-1148.6
1154.3,-1151.8
1154.7,-1151.2
1155,-1149.9
1155.3,-1145.4
1155.7,-1145.4
1156,-1143
1156.3,-1138.5
1156.7,-1137.8
1157,-1138.4
1157.3,-1130.2
1157.7,-1127.4
1158,-1129.3
1158.3,-1129.9
1158.7,-1127.5
1159,-1124.1
1159.3,-1123.9
1159.7,-1121
1160,-1119.3
1160.3,-1122.2
1160.7,-1121
1161,-1118.5
1161.3,-1114.5
1161.7,-1108.4
1162,-1106.2
1162.3,-1107.4
1162.7,-1103.3
1163,-1105.2
1163.3,-1106.9
1163.7,-1109.7
1164,-1109.1
1164.3,-1110.8
1164.7,-1111.7
1165,-1112.3
1165.3,-1115.8
1165.7,-1117.8
1166,-1115.1
1166.3,-1115.2
1166.7,-1119.3
1167,-1119.9
1167.3,-1124.1
1167.7,-1125.3
1168,-1125.8
1168.3,-1126.9
1168.7,-1132.2
1169,-1137.7
1169.3,-1140.1
1169.7,-1141.9
1170,-1143.1
1170.3,-1144.4
1170.7,-1146.5
1171,-1149.6
1171.3,-1149
1171.7,-1153.2
1172,-1154.5
1172.3,-1152.5
1172.7,-1151.9
1173,-1149.8
1173.3,-1152.1
1173.7,-1148.9
1174,-1146
1174.3,-1143.6
1174.7,-1145.7
1175,-1140.9
1175.3,-1142
1175.7,-1140.1
1176,-1136.8
1176.3,-1134.7
1176.7,-1133.2
1177,-1125
1177.3,-1121.6
1177.7,-1125.1
1178,-1123.3
1178.3,-1119.3
1178.7,-1118.8
1179,-1114.9
1179.3,-1114.7
1179.7,-1118.1
1180,-1116.5
1180.3,-1110.4
1180.7,-1107
1181,-1103.8
1181.3,-1102.2
1181.7,-1102.9
1182,-1100.1
1182.3,-1096
1182.7,-1093.2
1183,-1091.9
1183.3,-1094
1183.7,-1090.7
1184,-1089.7
1184.3,-1089.8
1184.7,-1089.2
1185,-1084
1185.3,-1084.3
1185.7,-1086.7
1186,-1086.7
1186.3,-1084
1186.7,-1080.9
1187,-1076.9
1187.3,-1075.5
1187.7,-1076.4
1188,-1074.9
1188.3,-1078.3
1188.7,-1076.2
1189,-1070.6
1189.3,-1068.3
1189.7,-1066.6
1190,-1065.3
1190.3,-1062.3
1190.7,-1063.3
1191,-1061.6
1191.3,-1060.3
1191.7,-1063.1
1192,-1063.4
1192.3,-1057
1192.7,-1052.7
1193,-1047.2
1193.3,-1042.1
1193.7,-1043
1194,-1044.9
1194.3,-1044
1194.7,-1038.9
1195,-1036.1
1195.3,-1035.5
1195.7,-1033.4
1196,-1031.4
1196.3,-1029.6
1196.7,-1025.3
1197,-1021.5
1197.3,-1018.1
1197.7,-1012.3
1198,-1010.9
1198.3,-1009.9
1198.7,-1003.6
1199,-1002
1199.3,-999.2
1199.7,-997.3
1200,-996.7
1200.3,-996.4
1200.7,-998.7
1201,-998.4
1201.3,-996.8
1201.7,-995.4
1202,-995.4
1202.3,-993.2
1202.7,-991.2
1203,-986.4
1203.3,-980.2
1203.7,-975.3
1204,-973.9
1204.3,-970.2
1204.7,-968.2
1205,-964.2
1205.3,-958.5
1205.7,-952.8
1206,-954.8
1206.3,-949.7
1206.7,-944.5
1207,-941.9
1207.3,-936.8
1207.7,-934.6
1208,-935.3
1208.3,-933.4
1208.7,-924.8
1209,-920.1
1209.3,-911.2
1209.7,-906.5
1210,-901.2
1210.3,-899.7
1210.7,-894.8
1211,-888.2
1211.3,-885.3
1211.7,-882.8
1212,-884.3
1212.3,-882.6
1212.7,-875
1213,-873.2
1213.3,-867.4
1213.7,-858.9
1214,-860
1214.3,-859.4
1214.7,-855.6
1215,-852.4
1215.3,-850.8
1215.7,-844.9
1216,-846.2
1216.3,-844
1216.7,-843.5
1217,-839.7
1217.3,-833.3
1217.7,-829.7
1218,-829.5
1218.3,-828.4
1218.7,-824.4
1219,-822
1219.3,-817.8
1219.7,-817
1220,-815.1
1220.3,-817.2
1220.7,-813.9
1221,-814
1221.3,-813.7
1221.7,-810.9
1222,-811.2
1222.3,-812.2
1222.7,-810.6
1223,-808.3
1223.3,-806.9
1223.7,-803.3
1224,-803.1
1224.3,-808
1224.7,-809.7
1225,-808.9
1225.3,-808.1
1225.7,-808.1
1226,-805.7
1226.3,-805.1
1226.7,-806.9
1227,-803.2
1227.3,-798.6
1227.7,-797
1228,-797.2
1228.3,-797.1
1228.7,-797.6
1229,-799
1229.3,-799.1
1229.7,-793.3
1230,-794.3
1230.3,-794.5
1230.7,-792.4
1231,-791
1231.3,-791.3
1231.7,-787.3
1232,-787.4
1232.3,-788.2
1232.7,-791.8
1233,-789.3
1233.3,-788.5
1233.7,-783.9
1234,-781.7
1234.3,-780.8
1234.7,-780.8
1235,-777.7
1235.3,-776.3
1235.7,-773.9
1236,-769.4
1236.3,-768.8
1236.7,-767.6
1237,-765.6
1237.3,-760.9
1237.7,-759.7
1238,-756.4
1238.3,-758.4
1238.7,-761.1
1239,-762.5
1239.3,-760.1
1239.7,-759.1
1240,-755.5
1240.3,-755.4
1240.7,-758.4
1241,-759.5
1241.3,-757.6
1241.7,-756.1
1242,-754.9
1242.3,-756
1242.7,-758.3
1243,-758
1243.3,-757.3
1243.7,-754.2
1244,-753.7
1244.3,-753.5
1244.7,-751.6
1245,-749.8
1245.3,-752.3
1245.7,-752.8
1246,-750.2
1246.3,-753
1246.7,-758.3
1247,-759.7
1247.3,-762.5
1247.7,-768.5
1248,-768
1248.3,-770.9
1248.7,-777.9
1249,-783.3
1249.3,-786.6
1249.7,-794.8
1250,-793.6
1250.3,-795.8
1250.7,-798.7
1251,-803.7
1251.3,-802.7
1251.7,-809.3
1252,-810.1
1252.3,-816.9
1252.7,-819
1253,-822.1
1253.3,-826.6
1253.7,-837.5
1254,-840.2
1254.3,-835.9
1254.7,-846.2
1255,-855.5
1255.3,-852.4
1255.7,-852.8
1256,-858.7
1256.3,-861.8
1256.7,-856.3
1257,-856.4
1257.3,-860.5
1257.7,-867.2
1258,-866.2
1258.3,-871.8
1258.7,-880
1259,-880.5
1259.3,-882.2
1259.7,-889.1
1260,-895.4
1260.3,-897.9
1260.7,-902.4
1261,-903.2
1261.3,-903.6
1261.7,-907.7
1262,-912.3
1262.3,-912.8
1262.7,-914.3
1263,-914
1263.3,-908.9
1263.7,-908.9
1264,-911
1264.3,-912.7
1264.7,-913.8
1265,-917.3
1265.3,-918.8
1265.7,-921.9
1266,-928.3
1266.3,-930.6
1266.7,-930.2
1267,-930.4
1267.3,-927.1
1267.7,-924.3
1268,-924.3
1268.3,-926.8
1268.7,-931
1269,-929.6
1269.3,-928.5
1269.7,-924.1
1270,-924.2
1270.3,-922.8
1270.7,-923.5
1271,-918.7
1271.3,-915
1271.7,-910
1272,-909.3
1272.3,-909.5
1272.7,-912.7
1273,-908
1273.3,-897.2
1273.7,-893.3
1274,-890.3
1274.3,-887.5
1274.7,-885.9
1275,-884.2
1275.3,-877.9
1275.7,-873.6
1276,-870.7
1276.3,-866.8
1276.7,-861.7
1277,-855.4
1277.3,-845.9
1277.7,-837.5
1278,-830.8
1278.3,-826
1278.7,-816.8
1279,-810.5
1279.3,-800.5
1279.7,-784.7
1280,-772.7
1280.3,-765.1
1280.7,-757
1281,-748.8
1281.3,-736.2
1281.7,-719.2
1282,-705.6
1282.3,-699
1282.7,-693.3
1283,-680.3
1283.3,-665.5
1283.7,-650.4
1284,-636.1
1284.3,-623.3
1284.7,-614.6
1285,-606.5
1285.3,-590.7
1285.7,-573.9
1286,-563.9
1286.3,-553.1
1286.7,-544.3
1287,-533
1287.3,-516.2
1287.7,-497.2
1288,-484.7
1288.3,-471.6
1288.7,-462.1
1289,-453
1289.3,-435.4
1289.7,-415.5
1290,-402.2
1290.3,-389.3
1290.7,-374.5
1291,-361.2
1291.3,-344.3
1291.7,-325.2
1292,-309.7
1292.3,-299.5
1292.7,-287.7
1293,-277.5
1293.3,-265.8
1293.7,-249.3
1294,-231.7
1294.3,-218.6
1294.7,-206.3
1295,-197.6
1295.3,-182.9
1295.7,-165.6
1296,-148.9
1296.3,-136.2
1296.7,-127.7
1297,-118.9
1297.3,-103.1
1297.7,-87.1
1298,-76.7
1298.3,-65.2
1298.7,-60.1
1299,-55.1
1299.3,-41.7
1299.7,-27.5
1300,-16
1300.3,-6
1300.7,2.2
1301,7.4
1301.3,16.7
1301.7,33.7
1302,47.9
1302.3,56.2
1302.7,62.4
1303,66.4
1303.3,76
1303.7,93.1
1304,112
1304.3,128.1
1304.7,137.6
1305,143.7
1305.3,150.7
1305.7,161.6
1306,173.7
1306.3,180.5
1306.7,184.2
1307,189.1
1307.3,190.7
1307.7,200.4
1308,214.4
1308.3,226.3
1308.7,230.9
1309,236.4
1309.3,243.5
1309.7,256
1310,275.5
1310.3,293.2
1310.7,306.9
1311,314.4
1311.3,325.1
1311.7,340.8
1312,357.5
1312.3,373
1312.7,384.3
1313,387.9
1313.3,395.9
1313.7,410.8
1314,431.1
1314.3,448
1314.7,461.9
1315,472.7
1315.3,481.7
1315.7,498.1
1316,518.4
1316.3,535.3
1316.7,548.3
1317,562
1317.3,572.3
1317.7,586.3
1318,610
1318.3,630.7
1318.7,645.3
1319,661.6
1319.3,676.2
1319.7,690.7
1320,713.9
1320.3,734.3
1320.7,752.2
1321,762.7
1321.3,774.5
1321.7,787.1
1322,805.6
1322.3,822.7
1322.7,834.8
1323,844.9
1323.3,852.1
1323.7,861.3
1324,875.9
1324.3,894.1
1324.7,907.8
1325,917
1325.3,923.9
1325.7,933.2
1326,945.3
1326.3,960.5
1326.7,972.6
1327,981.4
1327.3,985.3
1327.7,993.3
1328,1006.7
1328.3,1021.6
1328.7,1032.3
1329,1041.5
1329.3,1046.4
1329.7,1051.3
1330,1064.1
1330.3,1078.7
1330.7,1087.8
1331,1097.6
1331.3,1105.4
1331.7,1108.8
1332,1122.2
1332.3,1133
1332.7,1143.7
1333,1154
1333.3,1161.7
1333.7,1166.7
1334,1177.7
1334.3,1194.7
1334.7,1205.9
1335,1212.9
1335.3,1218.8
1335.7,1221.8
1336,1225.1
1336.3,1232.2
1336.7,1239.6
1337,1243.1
1337.3,1241.3
1337.7,1241.4
1338,1245.7
1338.3,1250.6
1338.7,1257.1
1339,1261.7
1339.3,1261.8
1339.7,1260.3
1340,1262
1340.3,1267.4
1340.7,1271.6
1341,1277.8
1341.3,1276.6
1341.7,1273.5
1342,1276.4
1342.3,1281.2
1342.7,1286.7
1343,1293.8
1343.3,1296.5
1343.7,1296.4
1344,1298.3
1344.3,1304.6
1344.7,1304.8
1345,1307.8
1345.3,1310.3
1345.7,1307.4
1346,1299.5
1346.3,1299.3
1346.7,1302.2
1347,1301.3
1347.3,1303
1347.7,1300.8
1348,1298.7
1348.3,1299
1348.7,1303.7
1349,1303.8
1349.3,1304.8
1349.7,1299.6
1350,1294.1
1350.3,1290.5
1350.7,1290.5
1351,1287.9
1351.3,1283.3
1351.7,1279.6
1352,1276.1
1352.3,1275.9
1352.7,1277.8
1353,1278.8
1353.3,1281.1
1353.7,1280.1
1354,1277.6
1354.3,1278
1354.7,1276.8
1355,1275.7
1355.3,1273.2
1355.7,1265.1
1356,1256.6
1356.3,1252.4
1356.7,1248.8
1357,1240.2
1357.3,1238.4
1357.7,1233.7
1358,1226.4
1358.3,1223.8
1358.7,1225.5
1359,1223.4
1359.3,1222.9
1359.7,1220.2
1360,1212.1
1360.3,1211.2
1360.7,1213.3
1361,1212.3
1361.3,1212
1361.7,1214.8
1362,1212
1362.3,1211.8
1362.7,1214.1
1363,1217.4
1363.3,1217.8
1363.7,1216.5
1364,1213.6
1364.3,1212.9
1364.7,1212.4
1365,1211
1365.3,1209.6
1365.7,1207.9
1366,1201.2
1366.3,1197.6
1366.7,1192.4
1367,1189.4
1367.3,1189.8
1367.7,1188.2
1368,1184.5
1368.3,1180.5
1368.7,1176.4
1369,1173.7
1369.3,1170.5
1369.7,1166.8
1370,1159.5
1370.3,1154.5
1370.7,1148.9
1371,1145.9
1371.3,1143.7
1371.7,1141.2
1372,1130.5
1372.3,1126
1372.7,1125.2
1373,1120.7
1373.3,1112
1373.7,1107.6
1374,1102.1
1374.3,1093.2
1374.7,1091.1
1375,1086
1375.3,1081.5
1375.7,1074.7
1376,1071.8
1376.3,1063.9
1376.7,1058.2
1377,1050.4
1377.3,1045.9
1377.7,1037.1
1378,1030.6
1378.3,1022.2
1378.7,1013.8
1379,1005.1
1379.3,997.5
1379.7,990.8
1380,980.8
1380.3,971.4
1380.7,960.4
1381,950.3
1381.3,940.9
1381.7,932.6
1382,921.7
1382.3,911.3
1382.7,900.8
1383,887.8
1383.3,877.5
1383.7,867.3
1384,855.5
1384.3,842.5
1384.7,831.1
1385,819.4
1385.3,811.2
1385.7,799.8
1386,789.6
1386.3,779.5
1386.7,769.7
1387,760
1387.3,745.5
1387.7,734.5
1388,724.7
1388.3,714.3
1388.7,703.4
1389,695.3
1389.3,681.3
1389.7,668.1
1390,658
1390.3,648.8
1390.7,634.5
1391,626
1391.3,616.7
1391.7,607
1392,598.7
1392.3,588.7
1392.7,580.3
1393,570.8
1393.3,561.3
1393.7,547.6
1394,536.5
1394.3,520.8
1394.7,512.8
1395,502.8
1395.3,495.8
1395.7,483.8
1396,471.3
1396.3,455.6
1396.7,444.5
1397,438.6
1397.3,426.7
1397.7,416.2
1398,402.3
1398.3,388.4
1398.7,377.7
1399,375.6
1399.3,366
1399.7,353.5
1400,341.4
1400.3,324.9
1400.7,309.7
1401,302.7
1401.3,291.3
1401.7,276.6
1402,263.1
1402.3,251
1402.7,238.8
1403,228.6
1403.3,220.5
1403.7,205.1
1404,190.3
1404.3,172.4
1404.7,159.3
1405,148.9
1405.3,139.3
1405.7,126.3
1406,115.1
1406.3,102.9
1406.7,92.1
1407,80.8
1407.3,69.4
1407.7,59.3
1408,44.4
1408.3,32.6
1408.7,20.3
1409,15.1
1409.3,6.2
1409.7,-2.8
1410,-13.5
1410.3,-28
1410.7,-40.4
1411,-47.6
1411.3,-51.6
1411.7,-57.1
1412,-62.6
1412.3,-73.2
1412.7,-85.1
1413,-90.1
1413.3,-94.4
1413.7,-106
1414,-116.8
1414.3,-130.8
1414.7,-146.1
1415,-158
1415.3,-163.9
1415.7,-172.5
1416,-180.1
1416.3,-188.7
1416.7,-203.6
1417,-216
1417.3,-222.8
1417.7,-229
1418,-242.4
1418.3,-257.1
1418.7,-268.3
1419,-277.4
1419.3,-285
1419.7,-290.1
1420,-298.7
1420.3,-312.2
1420.7,-327.2
1421,-340.4
1421.3,-346.7
1421.7,-355
1422,-364.3
1422.3,-379
1422.7,-392.2
1423,-404.1
1423.3,-413.9
1423.7,-421.8
1424,-427.6
1424.3,-440.6
1424.7,-458.8
1425,-470
1425.3,-476.1
1425.7,-481.5
1426,-487.5
1426.3,-493.9
1426.7,-510.2
1427,-523.1
1427.3,-529.6
1427.7,-535.2
1428,-541.5
1428.3,-548.3
1428.7,-558.2
1429,-571.4
1429.3,-577.7
1429.7,-582.1
1430,-585.8
1430.3,-595.6
1430.7,-606.8
1431,-625.1
1431.3,-630.6
1431.7,-636.2
1432,-640
1432.3,-650
1432.7,-657.3
1433,-674
1433.3,-681.7
1433.7,-686.9
1434,-691.6
1434.3,-706.2
1434.7,-718.1
1435,-732.3
1435.3,-741
1435.7,-748.5
1436,-748
1436.3,-753.4
1436.7,-759.1
1437,-773.5
1437.3,-775.8
1437.7,-780.2
1438,-778.9
1438.3,-783.5
1438.7,-788.8
1439,-803.3
1439.3,-804.7
1439.7,-809.6
1440,-809
1440.3,-807.6
1440.7,-808.5
1441,-820.7
1441.3,-824.4
1441.7,-822.3
1442,-818.7
1442.3,-816.5
1442.7,-812.6
1443,-818.6
1443.3,-822.2
1443.7,-821.6
1444,-823.4
1444.3,-817.9
1444.7,-817.6
1445,-822.9
1445.3,-831.1
1445.7,-823.3
1446,-812.9
1446.3,-814.5
1446.7,-819.2
1447,-813.3
1447.3,-803.9
1447.7,-812.1
1448,-808.9
1448.3,-789.4
1448.7,-779
1449,-794.2
1449.3,-787.1
1449.7,-764.7
1450,-765.4
1450.3,-754
1450.7,-738.2
1451,-742.1
1451.3,-742.3
1451.7,-728.4
1452,-718.5
1452.3,-706
1452.7,-692.4
1453,-687.1
1453.3,-678.5
1453.7,-669.5
1454,-654.6
1454.3,-638
1454.7,-624
1455,-611.5
1455.3,-604.4
1455.7,-591.5
1456,-573.2
1456.3,-558.1
1456.7,-543.8
1457,-525.5
1457.3,-515.1
1457.7,-505.2
1458,-483.9
1458.3,-467.6
1458.7,-449.4
1459,-433.5
1459.3,-425.1
1459.7,-407.4
1460,-387.7
1460.3,-375.3
1460.7,-359.8
1461,-342.8
1461.3,-335.2
1461.7,-326.4
1462,-310.4
1462.3,-283.4
1462.7,-269.6
1463,-259.3
1463.3,-240.1
1463.7,-227.9
1464,-211.5
1464.3,-196.9
1464.7,-177.9
1465,-165.6
1465.3,-159.8
1465.7,-147.1
1466,-135.1
1466.3,-117.1
1466.7,-104
1467,-89.1
1467.3,-81.5
1467.7,-70.9
1468,-61.5
1468.3,-49.4
1468.7,-32.6
1469,-21
1469.3,-10.2
1469.7,-5.3
1470,10.4
1470.3,23.9
1470.7,42.6
1471,53.9
1471.3,66.6
1471.7,74.9
1472,89.1
1472.3,106.9
1472.7,122
1473,141.7
1473.3,152.1
1473.7,164.8
1474,179.5
1474.3,196.8
1474.7,214.8
1475,232.8
1475.3,249.4
1475.7,263
1476,280.8
1476.3,299.6
1476.7,322.6
1477,341.1
1477.3,361.9
1477.7,375.8
1478,391
1478.3,411.3
1478.7,432.2
1479,452.8
1479.3,470
1479.7,489.6
1480,512.8
1480.3,528.4
1480.7,546.2
1481,570.3
1481.3,585.4
1481.7,605.2
1482,627.1
1482.3,647.6
1482.7,666.4
1483,692.1
1483.3,713.3
1483.7,737.3
1484,755.7
1484.3,777.5
1484.7,794.7
1485,816.1
1485.3,838.2
1485.7,855.9
1486,879.4
1486.3,900.1
1486.7,920.6
1487,940.8
1487.3,963.7
1487.7,979.4
1488,999.5
1488.3,1017.1
1488.7,1038.6
1489,1058.7
1489.3,1078.5
1489.7,1097.6
1490,1114.6
1490.3,1128.8
1490.7,1145.7
1491,1160.1
1491.3,1174.6
1491.7,1191.8
1492,1210.6
1492.3,1227.4
1492.7,1245.6
1493,1261.4
1493.3,1280.7
1493.7,1299.1
1494,1318
1494.3,1338.4
1494.7,1352.6
1495,1367.9
1495.3,1389.4
1495.7,1405.5
1496,1430
1496.3,1449
1496.7,1462.6
1497,1482.8
1497.3,1509.4
1497.7,1526.3
1498,1548.9
1498.3,1573.1
1498.7,1584
1499,1600.1
1499.3,1627.1
1499.7,1643.6
1500,1660.5
1500.3,1692.9
1500.7,1708.6
1501,1712.9
1501.3,1741.2
1501.7,1763.7
1502,1769.2
1502.3,1789.8
1502.7,1815.7
1503,1831.4
1503.3,1835.2
1503.7,1854.8
1504,1880
1504.3,1892.5
1504.7,1906
1505,1917.7
1505.3,1931.7
1505.7,1944.9
1506,1959.8
1506.3,1974.8
1506.7,1992.7
1507,1999.9
1507.3,2014.8
1507.7,2026
1508,2039
1508.3,2057.8
1508.7,2065.8
1509,2075.9
1509.3,2086.5
1509.7,2097.7
1510,2111.1
1510.3,2127
1510.7,2140
1511,2147.9
1511.3,2156.9
1511.7,2166.4
1512,2176.3
1512.3,2185.5
1512.7,2196.8
1513,2200.8
1513.3,2207.2
1513.7,2214.3
1514,2219.7
1514.3,2226
1514.7,2234.2
1515,2234.2
1515.3,2239
1515.7,2242.3
1516,2246.8
1516.3,2255.4
1516.7,2264.9
1517,2272.1
1517.3,2275.4
1517.7,2279.1
1518,2284.5
1518.3,2290.1
1518.7,2299.1
1519,2305.7
1519.3,2312.4
1519.7,2317.7
1520,2320
1520.3,2331.1
1520.7,2341.8
1521,2348.2
1521.3,2351.9
1521.7,2351.7
1522,2351.2
1522.3,2365.1
1522.7,2376.8
1523,2378.5
1523.3,2378.7
1523.7,2386.2
1524,2388.1
1524.3,2391
1524.7,2401.7
1525,2404.3
1525.3,2399
1525.7,2396.8
1526,2396.2
1526.3,2395.7
1526.7,2402.4
1527,2402.4
1527.3,2402.5
1527.7,2406.4
1528,2404.9
1528.3,2406.8
1528.7,2411.4
1529,2414.9
1529.3,2414.2
1529.7,2411.6
1530,2412.3
1530.3,2413.1
1530.7,2413.1
1531,2418
1531.3,2415.7
1531.7,2407.2
1532,2407.9
1532.3,2406.5
1532.7,2410.3
1533,2414.7
1533.3,2414.2
1533.7,2404.7
1534,2396.7
1534.3,2395.4
1534.7,2401.2
1535,2398.8
1535.3,2393.5
1535.7,2389.2
1536,2378.8
1536.3,2377.9
1536.7,2378.8
1537,2379.5
1537.3,2375.5
1537.7,2368
1538,2362
1538.3,2360.5
1538.7,2354.5
1539,2351.8
1539.3,2346.4
1539.7,2336.9
1540,2332.3
1540.3,2324.6
1540.7,2326.3
1541,2332.8
1541.3,2322.9
1541.7,2316.8
1542,2316.9
1542.3,2307.8
1542.7,2305.8
1543,2307.3
1543.3,2303.5
1543.7,2295.8
1544,2286.1
1544.3,2278.8
1544.7,2273
1545,2269.1
1545.3,2264
1545.7,2253.8
1546,2239.4
1546.3,2233.4
1546.7,2228.6
1547,2230.5
1547.3,2226.3
1547.7,2218.5
1548,2208.5
1548.3,2197.9
1548.7,2188.6
1549,2183.4
1549.3,2173
1549.7,2161.5
1550,2145.9
1550.3,2126.1
1550.7,2118.7
1551,2111.3
1551.3,2101.2
1551.7,2092.5
1552,2079.6
1552.3,2064.5
1552.7,2053.1
1553,2045.9
1553.3,2039.3
1553.7,2024.4
1554,2011.1
1554.3,1998.1
1554.7,1980.1
1555,1969.3
1555.3,1962.7
1555.7,1945.3
1556,1930.5
1556.3,1910.7
1556.7,1889.4
1557,1877.1
1557.3,1861.1
1557.7,1845.5
1558,1826.2
1558.3,1800.3
1558.7,1778.9
1559,1763.5
1559.3,1746.5
1559.7,1728.4
1560,1705.1
1560.3,1684.2
1560.7,1667.7
1561,1643.6
1561.3,1628
1561.7,1616.4
1562,1597.9
1562.3,1571.1
1562.7,1543.7
1563,1526.2
1563.3,1516.8
1563.7,1497.4
1564,1473.9
1564.3,1454.3
1564.7,1437.9
1565,1418.8
1565.3,1399.2
1565.7,1382.1
1566,1369.9
1566.3,1347
1566.7,1317.6
1567,1300.9
1567.3,1291.4
1567.7,1271.9
1568,1250.9
1568.3,1234.4
1568.7,1214.8
1569,1194.9
1569.3,1176.2
1569.7,1158.6
1570,1146.4
1570.3,1130.4
1570.7,1109.9
1571,1088.2
1571.3,1074.1
1571.7,1057.9
1572,1043.5
1572.3,1022.1
1572.7,1001.9
1573,984.1
1573.3,964.4
1573.7,949.4
1574,932.3
1574.3,912
1574.7,890
1575,869.2
1575.3,844.3
1575.7,825.8
1576,807.6
1576.3,789.1
1576.7,769.5
1577,746.1
1577.3,725.7
1577.7,709.5
1578,687.8
1578.3,667.2
1578.7,645.4
1579,620.1
1579.3,599.8
1579.7,576.5
1580,554.3
1580.3,537
1580.7,513.1
1581,491.7
1581.3,474.5
1581.7,450.9
1582,429.1
1582.3,403.5
1582.7,378.8
1583,355.8
1583.3,333.3
1583.7,313
1584,291.4
1584.3,271.1
1584.7,250.6
1585,230.8
1585.3,210.7
1585.7,195.9
1586,176.4
1586.3,155.7
1586.7,138.4
1587,114.9
1587.3,95.8
1587.7,81.6
1588,62.2
1588.3,43.5
1588.7,26.5
1589,4.2
1589.3,-10.5
1589.7,-31.6
1590,-48
1590.3,-63.2
1590.7,-86.3
1591,-104.9
1591.3,-116.5
1591.7,-132.6
1592,-150.5
1592.3,-163.7
1592.7,-183.3
1593,-199.8
1593.3,-216.9
1593.7,-229.8
1594,-248
1594.3,-263
1594.7,-276.5
1595,-292.8
1595.3,-307.7
1595.7,-319.2
1596,-338.2
1596.3,-357.9
1596.7,-373.2
1597,-395.6
1597.3,-411.6
1597.7,-424.9
1598,-441.5
1598.3,-458.4
1598.7,-475.5
1599,-490.2
1599.3,-508.8
1599.7,-525.2
1600,-541
1600.3,-559.9
1600.7,-577.8
1601,-590.9
1601.3,-605.1
1601.7,-618.4
1602,-633.9
1602.3,-648.2
1602.7,-661
1603,-676
1603.3,-684.8
1603.7,-694.9
1604,-709.3
1604.3,-720.7
1604.7,-733.7
1605,-748.2
1605.3,-756.5
1605.7,-768.7
1606,-783.1
1606.3,-792.5
1606.7,-806.1
1607,-819
1607.3,-830.1
1607.7,-838.8
1608,-847.7
1608.3,-862
1608.7,-871.7
1609,-878.6
1609.3,-888.2
1609.7,-893.7
1610,-897.4
1610.3,-905.4
1610.7,-911.2
1611,-917.3
1611.3,-924.4
1611.7,-926.5
1612,-924.9
1612.3,-931.5
1612.7,-941.4
1613,-941.9
1613.3,-944.4
1613.7,-950.8
1614,-952.7
1614.3,-952.4
1614.7,-957.8
1615,-960.6
1615.3,-960.1
1615.7,-954.6
1616,-952.6
1616.3,-954.5
1616.7,-960.7
1617,-964.6
1617.3,-966.7
1617.7,-962.3
1618,-959.4
1618.3,-959.4
1618.7,-958.7
1619,-963
1619.3,-962.7
1619.7,-956.8
1620,-953.2
1620.3,-952
1620.7,-954.2
1621,-956.1
1621.3,-956.3
1621.7,-949.5
1622,-940.6
1622.3,-939
1622.7,-939.6
1623,-936.9
1623.3,-939.5
1623.7,-933.9
1624,-922.7
1624.3,-918.9
1624.7,-917.8
1625,-914.4
1625.3,-910.2
1625.7,-906.7
1626,-894.6
1626.3,-886.1
1626.7,-881.8
1627,-877.4
1627.3,-869.6
1627.7,-862.4
1628,-849.5
1628.3,-838.1
1628.7,-832.6
1629,-827
1629.3,-818.7
1629.7,-808.3
1630,-795.6
1630.3,-783.5
1630.7,-773.8
1631,-764
1631.3,-757.5
1631.7,-743.1
1632,-728.5
1632.3,-717.6
1632.7,-708
1633,-701.9
1633.3,-696.2
1633.7,-685.1
1634,-667.4
1634.3,-654.9
1634.7,-645.3
1635,-634.4
1635.3,-626
1635.7,-617
1636,-600.3
1636.3,-583.6
1636.7,-573.3
1637,-562.3
1637.3,-553.2
1637.7,-540.4
1638,-522.2
1638.3,-504.3
1638.7,-491.5
1639,-482.5
1639.3,-474.7
1639.7,-466.8
1640,-451.3
1640.3,-434.8
1640.7,-425.5
1641,-419.1
1641.3,-411
1641.7,-401.3
1642,-386.6
1642.3,-365
1642.7,-349.9
1643,-341.1
1643.3,-329.9
1643.7,-319.2
1644,-305.2
1644.3,-293.1
1644.7,-282.2
1645,-282.6
1645.3,-287.8
1645.7,-291.1
1646,-290.3
1646.3,-290.9
1646.7,-295.8
1647,-302.8
1647.3,-311.2
